92190905
D3|12345678|8616|S|||1000|A|P
D3|12345678|30004|S|||1000|A|P
D3|12345678|60642|S|||1000|A|P
D3|12345678|19085|S|||1000|A|P
D3|12345678|89183|S|||1000|A|P
D3|12345678|48813|S|||1000|A|P
D3|12345678|80457|S|||1000|A|P
D3|12345678|76401|S|||1000|A|P
D3|12345678|449292|S|||1000|A|P
D3|12345678|75024|S|||1000|A|P
D3|12345678|78041|S|||1000|A|P
D3|12345678|75024|S|||1000|A|P
D3|12345678|322-0002|S|||1000|A|P
D3|12345678|92551|S|||1000|A|P
D3|12345678|92025|S|||1000|A|P
D3|12345678|40503|S|||1000|A|P
D3|12345678|92025|S|||1000|A|P
D3|12345678|11704|S|||1000|A|P
D3|12345678|6877|S|||1000|A|P
D3|12345678|41051|S|||1000|A|P
D3|12345678|RH20 2DJ|S|||1000|A|P
D3|12345678|7860|S|||1000|A|P
D3|12345678|75252|S|||1000|A|P
D3|12345678|7860|S|||1000|A|P
D3|12345678|98264|S|||1000|A|P
D3|12345678|98683|S|||1000|A|P
D3|12345678|59739|S|||1000|A|P
D3|12345678|11102|S|||1000|A|P
D3|12345678|4043|S|||1000|A|P
D3|12345678|77024|S|||1000|A|P
D3|12345678|11238|S|||1000|A|P
D3|12345678|78620|S|||1000|A|P
D3|12345678|94103|S|||1000|A|P
D3|12345678|22-600|S|||1000|A|P
D3|12345678|89014|S|||1000|A|P
D3|12345678|GU27QP|S|||1000|A|P
D3|12345678|78045|S|||1000|A|P
D3|12345678|8015|S|||1000|A|P
D3|12345678|45036|S|||1000|A|P
D3|12345678|2464|S|||1000|A|P
D3|12345678|4605|S|||1000|A|P
D3|12345678|98942|S|||1000|A|P
D3|12345678|87508|S|||1000|A|P
D3|12345678|55129|S|||1000|A|P
D3|12345678|8873|S|||1000|A|P
D3|12345678|80238|S|||1000|A|P
D3|12345678|631-0022|S|||1000|A|P
D3|12345678|98642|S|||1000|A|P
D3|12345678|89011|S|||1000|A|P
D3|12345678|6615|S|||1000|A|P
D3|12345678|V1G 1A5|S|||1000|A|P
D3|12345678|78211|S|||1000|A|P
D3|12345678|90043|S|||1000|A|P
D3|12345678|2660003|S|||1000|A|P
D3|12345678|12065|S|||1000|A|P
D3|12345678|60099|S|||1000|A|P
D3|12345678|23220|S|||1000|A|P
D3|12345678|V4T 2R6|S|||1000|A|P
D3|12345678|H2S 2S1|S|||1000|A|P
D3|12345678|A94 R866|S|||1000|A|P
D3|12345678|7933|S|||1000|A|P
D3|12345678|23456-6938|S|||1000|A|P
D3|12345678|94587|S|||1000|A|P
D3|12345678|64113|S|||1000|A|P
D3|12345678|20191|S|||1000|A|P
D3|12345678|30132|S|||1000|A|P
D3|12345678|98075|S|||1000|A|P
D3|12345678|53143|S|||1000|A|P
D3|12345678|90638-4620|S|||1000|A|P
D3|12345678|22152|S|||1000|A|P
D3|12345678|60018|S|||1000|A|P
D3|12345678|8812|S|||1000|A|P
D3|12345678|92105|S|||1000|A|P
D3|12345678|90033|S|||1000|A|P
D3|12345678|75043|S|||1000|A|P
D3|12345678|30252|S|||1000|A|P
D3|12345678|60615|S|||1000|A|P
D3|12345678|30411|S|||1000|A|P
D3|12345678|10023|S|||1000|A|P
D3|12345678|76111|S|||1000|A|P
D3|12345678|24606|S|||1000|A|P
D3|12345678|29910|S|||1000|A|P
D3|12345678|21231|S|||1000|A|P
D3|12345678|48176|S|||1000|A|P
D3|12345678|33147|S|||1000|A|P
D3|12345678|6378|S|||1000|A|P
D3|12345678|3155|S|||1000|A|P
D3|12345678|19078|S|||1000|A|P
D3|12345678|91730|S|||1000|A|P
D3|12345678|86327|S|||1000|A|P
D3|12345678|38118|S|||1000|A|P
D3|12345678|23219|S|||1000|A|P
D3|12345678|50208|S|||1000|A|P
D3|12345678|60641|S|||1000|A|P
D3|12345678|27012|S|||1000|A|P
D3|12345678|60201|S|||1000|A|P
D3|12345678|11581|S|||1000|A|P
D3|12345678|54082|S|||1000|A|P
D3|12345678|94112|S|||1000|A|P
D3|12345678|46342|S|||1000|A|P
D3|12345678|94112|S|||1000|A|P
D3|12345678|97206|S|||1000|A|P
D3|12345678|55124|S|||1000|A|P
D3|12345678|215-0001|S|||1000|A|P
D3|12345678|98119|S|||1000|A|P
D3|12345678|92373|S|||1000|A|P
D3|12345678|1742|S|||1000|A|P
D3|12345678|90601|S|||1000|A|P
D3|12345678|55343|S|||1000|A|P
D3|12345678|47201|S|||1000|A|P
D3|12345678|82901|S|||1000|A|P
D3|12345678|17404|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|95122|S|||1000|A|P
D3|12345678|68502|S|||1000|A|P
D3|12345678|L5V 1B3|S|||1000|A|P
D3|12345678|41653|S|||1000|A|P
D3|12345678|85296|S|||1000|A|P
D3|12345678|10009|S|||1000|A|P
D3|12345678|14886|S|||1000|A|P
D3|12345678|4538|S|||1000|A|P
D3|12345678|77069|S|||1000|A|P
D3|12345678|55441|S|||1000|A|P
D3|12345678|37115|S|||1000|A|P
D3|12345678|78108|S|||1000|A|P
D3|12345678|91801|S|||1000|A|P
D3|12345678|6109|S|||1000|A|P
D3|12345678|33781|S|||1000|A|P
D3|12345678|94024|S|||1000|A|P
D3|12345678|55104-5916|S|||1000|A|P
D3|12345678|66524|S|||1000|A|P
D3|12345678|20895|S|||1000|A|P
D3|12345678|45381|S|||1000|A|P
D3|12345678|77062|S|||1000|A|P
D3|12345678|94560|S|||1000|A|P
D3|12345678|59715|S|||1000|A|P
D3|12345678|11208|S|||1000|A|P
D3|12345678|60504|S|||1000|A|P
D3|12345678|78108|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|92201|S|||1000|A|P
D3|12345678|98105|S|||1000|A|P
D3|12345678|90278|S|||1000|A|P
D3|12345678|90062|S|||1000|A|P
D3|12345678|94112|S|||1000|A|P
D3|12345678|TW74JL|S|||1000|A|P
D3|12345678|2066|S|||1000|A|P
D3|12345678|29349|S|||1000|A|P
D3|12345678|27516|S|||1000|A|P
D3|12345678|C15 F65D|S|||1000|A|P
D3|12345678|79936|S|||1000|A|P
D3|12345678|16601|S|||1000|A|P
D3|12345678|97333|S|||1000|A|P
D3|12345678|10598|S|||1000|A|P
D3|12345678|85296|S|||1000|A|P
D3|12345678|47201|S|||1000|A|P
D3|12345678|48187|S|||1000|A|P
D3|12345678|90031|S|||1000|A|P
D3|12345678|27502|S|||1000|A|P
D3|12345678|80303|S|||1000|A|P
D3|12345678|10543|S|||1000|A|P
D3|12345678|79119|S|||1000|A|P
D3|12345678|66049|S|||1000|A|P
D3|12345678|34235|S|||1000|A|P
D3|12345678|78247|S|||1000|A|P
D3|12345678|98327|S|||1000|A|P
D3|12345678|DD21SU|S|||1000|A|P
D3|12345678|92806|S|||1000|A|P
D3|12345678|N1G 3A4|S|||1000|A|P
D3|12345678|66067|S|||1000|A|P
D3|12345678|92694|S|||1000|A|P
D3|12345678|91423|S|||1000|A|P
D3|12345678|75002|S|||1000|A|P
D3|12345678|72076|S|||1000|A|P
D3|12345678|84040|S|||1000|A|P
D3|12345678|8105|S|||1000|A|P
D3|12345678|66049|S|||1000|A|P
D3|12345678|V5G1E2|S|||1000|A|P
D3|12345678|95204|S|||1000|A|P
D3|12345678|94544|S|||1000|A|P
D3|12345678|62249|S|||1000|A|P
D3|12345678|33584|S|||1000|A|P
D3|12345678|80501|S|||1000|A|P
D3|12345678|37918|S|||1000|A|P
D3|12345678|1930|S|||1000|A|P
D3|12345678|4848|S|||1000|A|P
D3|12345678|99403|S|||1000|A|P
D3|12345678|46142|S|||1000|A|P
D3|12345678|98036|S|||1000|A|P
D3|12345678|78332|S|||1000|A|P
D3|12345678|50312|S|||1000|A|P
D3|12345678|10016|S|||1000|A|P
D3|12345678|53593|S|||1000|A|P
D3|12345678|21074|S|||1000|A|P
D3|12345678|52722|S|||1000|A|P
D3|12345678|50501|S|||1000|A|P
D3|12345678|18531|S|||1000|A|P
D3|12345678|271002|S|||1000|A|P
D3|12345678|90630|S|||1000|A|P
D3|12345678|61265|S|||1000|A|P
D3|12345678|1885|S|||1000|A|P
D3|12345678|28117|S|||1000|A|P
D3|12345678|95603|S|||1000|A|P
D3|12345678|10027|S|||1000|A|P
D3|12345678|36571|S|||1000|A|P
D3|12345678|32607|S|||1000|A|P
D3|12345678|54751|S|||1000|A|P
D3|12345678|80227|S|||1000|A|P
D3|12345678|97236|S|||1000|A|P
D3|12345678|15857-1726|S|||1000|A|P
D3|12345678|6268|S|||1000|A|P
D3|12345678|78732|S|||1000|A|P
D3|12345678|32771|S|||1000|A|P
D3|12345678|11207|S|||1000|A|P
D3|12345678|37849|S|||1000|A|P
D3|12345678|3014|S|||1000|A|P
D3|12345678|50323|S|||1000|A|P
D3|12345678|48178|S|||1000|A|P
D3|12345678|90042|S|||1000|A|P
D3|12345678|78577|S|||1000|A|P
D3|12345678|27253|S|||1000|A|P
D3|12345678|93534|S|||1000|A|P
D3|12345678|85295|S|||1000|A|P
D3|12345678|15147|S|||1000|A|P
D3|12345678|29412|S|||1000|A|P
D3|12345678|1930|S|||1000|A|P
D3|12345678|37918|S|||1000|A|P
D3|12345678|10016|S|||1000|A|P
D3|12345678|92630|S|||1000|A|P
D3|12345678|75094|S|||1000|A|P
D3|12345678|54175|S|||1000|A|P
D3|12345678|10940|S|||1000|A|P
D3|12345678|6757|S|||1000|A|P
D3|12345678|63031|S|||1000|A|P
D3|12345678|3188|S|||1000|A|P
D3|12345678|N99UW|S|||1000|A|P
D3|12345678|23219|S|||1000|A|P
D3|12345678|3254|S|||1000|A|P
D3|12345678|80227|S|||1000|A|P
D3|12345678|92703|S|||1000|A|P
D3|12345678|1201|S|||1000|A|P
D3|12345678|6066|S|||1000|A|P
D3|12345678|92592|S|||1000|A|P
D3|12345678|1886|S|||1000|A|P
D3|12345678|55112|S|||1000|A|P
D3|12345678|55122|S|||1000|A|P
D3|12345678|1776|S|||1000|A|P
D3|12345678|8638|S|||1000|A|P
D3|12345678|11763|S|||1000|A|P
D3|12345678|2075|S|||1000|A|P
D3|12345678|30721|S|||1000|A|P
D3|12345678|2075|S|||1000|A|P
D3|12345678|1746|S|||1000|A|P
D3|12345678|98028|S|||1000|A|P
D3|12345678|86-070|S|||1000|A|P
D3|12345678|EH49 7RB|S|||1000|A|P
D3|12345678|3494|S|||1000|A|P
D3|12345678|78250|S|||1000|A|P
D3|12345678|76092|S|||1000|A|P
D3|12345678|78250|S|||1000|A|P
D3|12345678|91741|S|||1000|A|P
D3|12345678|48098|S|||1000|A|P
D3|12345678|46901-4004|S|||1000|A|P
D3|12345678|75252|S|||1000|A|P
D3|12345678|77469|S|||1000|A|P
D3|12345678|85298|S|||1000|A|P
D3|12345678|91345|S|||1000|A|P
D3|12345678|32780|S|||1000|A|P
D3|12345678|2176|S|||1000|A|P
D3|12345678|92503|S|||1000|A|P
D3|12345678|11937|S|||1000|A|P
D3|12345678|60185|S|||1000|A|P
D3|12345678|2019|S|||1000|A|P
D3|12345678|95062|S|||1000|A|P
D3|12345678|86836|S|||1000|A|P
D3|12345678|49503|S|||1000|A|P
D3|12345678|23455|S|||1000|A|P
D3|12345678|NN12 6UQ|S|||1000|A|P
D3|12345678|2606|S|||1000|A|P
D3|12345678|34249|S|||1000|A|P
D3|12345678|78501|S|||1000|A|P
D3|12345678|1880|S|||1000|A|P
D3|12345678|11763|S|||1000|A|P
D3|12345678|2019|S|||1000|A|P
D3|12345678|1606|S|||1000|A|P
D3|12345678|85706|S|||1000|A|P
D3|12345678|11937|S|||1000|A|P
D3|12345678|98251|S|||1000|A|P
D3|12345678|14803|S|||1000|A|P
D3|12345678|27106|S|||1000|A|P
D3|12345678|78641|S|||1000|A|P
D3|12345678|11758|S|||1000|A|P
D3|12345678|91345|S|||1000|A|P
D3|12345678|92064|S|||1000|A|P
D3|12345678|85719|S|||1000|A|P
D3|12345678|74137|S|||1000|A|P
D3|12345678|75033|S|||1000|A|P
D3|12345678|94609|S|||1000|A|P
D3|12345678|7047|S|||1000|A|P
D3|12345678|4074|S|||1000|A|P
D3|12345678|98513-4945|S|||1000|A|P
D3|12345678|72404|S|||1000|A|P
D3|12345678|11739|S|||1000|A|P
D3|12345678|93023|S|||1000|A|P
D3|12345678|43147|S|||1000|A|P
D3|12345678|N16 9NS|S|||1000|A|P
D3|12345678|77386|S|||1000|A|P
D3|12345678|34787|S|||1000|A|P
D3|12345678|T2E0N6|S|||1000|A|P
D3|12345678|K2T 0B8|S|||1000|A|P
D3|12345678|98359|S|||1000|A|P
D3|12345678|92040|S|||1000|A|P
D3|12345678|33606|S|||1000|A|P
D3|12345678|15213|S|||1000|A|P
D3|12345678|30075|S|||1000|A|P
D3|12345678|6830|S|||1000|A|P
D3|12345678|30180|S|||1000|A|P
D3|12345678|92506|S|||1000|A|P
D3|12345678|33010|S|||1000|A|P
D3|12345678|85048|S|||1000|A|P
D3|12345678|60004|S|||1000|A|P
D3|12345678|44028|S|||1000|A|P
D3|12345678|20165|S|||1000|A|P
D3|12345678|71101|S|||1000|A|P
D3|12345678|78745|S|||1000|A|P
D3|12345678|77089|S|||1000|A|P
D3|12345678|92127|S|||1000|A|P
D3|12345678|48212|S|||1000|A|P
D3|12345678|89139|S|||1000|A|P
D3|12345678|14617|S|||1000|A|P
D3|12345678|78046|S|||1000|A|P
D3|12345678|49735|S|||1000|A|P
D3|12345678|17543|S|||1000|A|P
D3|12345678|91302|S|||1000|A|P
D3|12345678|10990|S|||1000|A|P
D3|12345678|106-0031|S|||1000|A|P
D3|12345678|56501|S|||1000|A|P
D3|12345678|23060|S|||1000|A|P
D3|12345678|18512|S|||1000|A|P
D3|12345678|77449|S|||1000|A|P
D3|12345678|60005|S|||1000|A|P
D3|12345678|85383|S|||1000|A|P
D3|12345678|80027|S|||1000|A|P
D3|12345678|L5C 3K5|S|||1000|A|P
D3|12345678|23219|S|||1000|A|P
D3|12345678|76244|S|||1000|A|P
D3|12345678|14610|S|||1000|A|P
D3|12345678|21117|S|||1000|A|P
D3|12345678|93550|S|||1000|A|P
D3|12345678|1505|S|||1000|A|P
D3|12345678|T3H 3T8|S|||1000|A|P
D3|12345678|91911|S|||1000|A|P
D3|12345678|75092|S|||1000|A|P
D3|12345678|7751|S|||1000|A|P
D3|12345678|85286|S|||1000|A|P
D3|12345678|1560|S|||1000|A|P
D3|12345678|14127|S|||1000|A|P
D3|12345678|95662|S|||1000|A|P
D3|12345678|60614|S|||1000|A|P
D3|12345678|43147|S|||1000|A|P
D3|12345678|80906|S|||1000|A|P
D3|12345678|22207|S|||1000|A|P
D3|12345678|20148|S|||1000|A|P
D3|12345678|20175|S|||1000|A|P
D3|12345678|55112|S|||1000|A|P
D3|12345678|3155|S|||1000|A|P
D3|12345678|94041|S|||1000|A|P
D3|12345678|6516|S|||1000|A|P
D3|12345678|10594|S|||1000|A|P
D3|12345678|1720|S|||1000|A|P
D3|12345678|92014|S|||1000|A|P
D3|12345678|91377|S|||1000|A|P
D3|12345678|60618|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|94501|S|||1000|A|P
D3|12345678|14086|S|||1000|A|P
D3|12345678|7748|S|||1000|A|P
D3|12345678|10282|S|||1000|A|P
D3|12345678|40207|S|||1000|A|P
D3|12345678|93063|S|||1000|A|P
D3|12345678|29576|S|||1000|A|P
D3|12345678|85310|S|||1000|A|P
D3|12345678|19002|S|||1000|A|P
D3|12345678|94558-2214|S|||1000|A|P
D3|12345678|85266|S|||1000|A|P
D3|12345678|19038|S|||1000|A|P
D3|12345678|37920|S|||1000|A|P
D3|12345678|13329|S|||1000|A|P
D3|12345678|17053|S|||1000|A|P
D3|12345678|94505|S|||1000|A|P
D3|12345678|76137|S|||1000|A|P
D3|12345678|20815|S|||1000|A|P
D3|12345678|95076|S|||1000|A|P
D3|12345678|4150|S|||1000|A|P
D3|12345678|78660|S|||1000|A|P
D3|12345678|56070|S|||1000|A|P
D3|12345678|4006|S|||1000|A|P
D3|12345678|22030|S|||1000|A|P
D3|12345678|13078|S|||1000|A|P
D3|12345678|91766|S|||1000|A|P
D3|12345678|94556|S|||1000|A|P
D3|12345678|49276|S|||1000|A|P
D3|12345678|81301|S|||1000|A|P
D3|12345678|84020|S|||1000|A|P
D3|12345678|92648|S|||1000|A|P
D3|12345678|74137|S|||1000|A|P
D3|12345678|11530|S|||1000|A|P
D3|12345678|69138|S|||1000|A|P
D3|12345678|48370|S|||1000|A|P
D3|12345678|R2P 1L9|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|54313|S|||1000|A|P
D3|12345678|33414|S|||1000|A|P
D3|12345678|L8W 3V6|S|||1000|A|P
D3|12345678|V0R 1S0|S|||1000|A|P
D3|12345678|2303|S|||1000|A|P
D3|12345678|75243|S|||1000|A|P
D3|12345678|48362|S|||1000|A|P
D3|12345678|8753|S|||1000|A|P
D3|12345678|64113|S|||1000|A|P
D3|12345678|2568|S|||1000|A|P
D3|12345678|1770|S|||1000|A|P
D3|12345678|98070|S|||1000|A|P
D3|12345678|92505|S|||1000|A|P
D3|12345678|R2C 4P1|S|||1000|A|P
D3|12345678|90023|S|||1000|A|P
D3|12345678|11743|S|||1000|A|P
D3|12345678|19085|S|||1000|A|P
D3|12345678|44601|S|||1000|A|P
D3|12345678|32210|S|||1000|A|P
D3|12345678|45177|S|||1000|A|P
D3|12345678|48348|S|||1000|A|P
D3|12345678|4020|S|||1000|A|P
D3|12345678|77449|S|||1000|A|P
D3|12345678|73072|S|||1000|A|P
D3|12345678|30809|S|||1000|A|P
D3|12345678|10950|S|||1000|A|P
D3|12345678|37209|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|H9J 3C5|S|||1000|A|P
D3|12345678|30568|S|||1000|A|P
D3|12345678|8077|S|||1000|A|P
D3|12345678|78230|S|||1000|A|P
D3|12345678|7003|S|||1000|A|P
D3|12345678|94549-5101|S|||1000|A|P
D3|12345678|90660|S|||1000|A|P
D3|12345678|B0P 1E0|S|||1000|A|P
D3|12345678|9018|S|||1000|A|P
D3|12345678|55402|S|||1000|A|P
D3|12345678|98033|S|||1000|A|P
D3|12345678|92808|S|||1000|A|P
D3|12345678|24179|S|||1000|A|P
D3|12345678|10465|S|||1000|A|P
D3|12345678|11565|S|||1000|A|P
D3|12345678|32952|S|||1000|A|P
D3|12345678|23235|S|||1000|A|P
D3|12345678|98642-5782|S|||1000|A|P
D3|12345678|55041|S|||1000|A|P
D3|12345678|45769|S|||1000|A|P
D3|12345678|4075|S|||1000|A|P
D3|12345678|14424|S|||1000|A|P
D3|12345678|53121|S|||1000|A|P
D3|12345678|92509|S|||1000|A|P
D3|12345678|61705|S|||1000|A|P
D3|12345678|75078|S|||1000|A|P
D3|12345678|14514|S|||1000|A|P
D3|12345678|8510|S|||1000|A|P
D3|12345678|94402|S|||1000|A|P
D3|12345678|63124|S|||1000|A|P
D3|12345678|8024|S|||1000|A|P
D3|12345678|43016|S|||1000|A|P
D3|12345678|7030|S|||1000|A|P
D3|12345678|90745|S|||1000|A|P
D3|12345678|34219|S|||1000|A|P
D3|12345678|78734|S|||1000|A|P
D3|12345678|6106|S|||1000|A|P
D3|12345678|7023|S|||1000|A|P
D3|12345678|55414|S|||1000|A|P
D3|12345678|98282|S|||1000|A|P
D3|12345678|61761|S|||1000|A|P
D3|12345678|V9R6V6|S|||1000|A|P
D3|12345678|19053|S|||1000|A|P
D3|12345678|95337|S|||1000|A|P
D3|12345678|91301|S|||1000|A|P
D3|12345678|40383|S|||1000|A|P
D3|12345678|52003|S|||1000|A|P
D3|12345678|92075|S|||1000|A|P
D3|12345678|11554|S|||1000|A|P
D3|12345678|30329|S|||1000|A|P
D3|12345678|98026|S|||1000|A|P
D3|12345678|92870|S|||1000|A|P
D3|12345678|37067|S|||1000|A|P
D3|12345678|83646|S|||1000|A|P
D3|12345678|64068|S|||1000|A|P
D3|12345678|7006|S|||1000|A|P
D3|12345678|53588|S|||1000|A|P
D3|12345678|93277|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|90037|S|||1000|A|P
D3|12345678|R3Y 1T4|S|||1000|A|P
D3|12345678|1778|S|||1000|A|P
D3|12345678|48170|S|||1000|A|P
D3|12345678|8332|S|||1000|A|P
D3|12345678|80026|S|||1000|A|P
D3|12345678|46530|S|||1000|A|P
D3|12345678|50263|S|||1000|A|P
D3|12345678|28880|S|||1000|A|P
D3|12345678|33486|S|||1000|A|P
D3|12345678|77429|S|||1000|A|P
D3|12345678|11211|S|||1000|A|P
D3|12345678|12470|S|||1000|A|P
D3|12345678|14103|S|||1000|A|P
D3|12345678|3138|S|||1000|A|P
D3|12345678|60102|S|||1000|A|P
D3|12345678|49735|S|||1000|A|P
D3|12345678|30228|S|||1000|A|P
D3|12345678|78254|S|||1000|A|P
D3|12345678|19382|S|||1000|A|P
D3|12345678|6450|S|||1000|A|P
D3|12345678|66547|S|||1000|A|P
D3|12345678|BT20 3NG|S|||1000|A|P
D3|12345678|89109|S|||1000|A|P
D3|12345678|77077|S|||1000|A|P
D3|12345678|T3H 3T8|S|||1000|A|P
D3|12345678|93445|S|||1000|A|P
D3|12345678|92694|S|||1000|A|P
D3|12345678|33010|S|||1000|A|P
D3|12345678|6070|S|||1000|A|P
D3|12345678|60126|S|||1000|A|P
D3|12345678|89117|S|||1000|A|P
D3|12345678|11710|S|||1000|A|P
D3|12345678|94941|S|||1000|A|P
D3|12345678|6470|S|||1000|A|P
D3|12345678|30318|S|||1000|A|P
D3|12345678|L9Y 0H4|S|||1000|A|P
D3|12345678|11208|S|||1000|A|P
D3|12345678|40207|S|||1000|A|P
D3|12345678|60008|S|||1000|A|P
D3|12345678|35581|S|||1000|A|P
D3|12345678|11568|S|||1000|A|P
D3|12345678|35226|S|||1000|A|P
D3|12345678|4020|S|||1000|A|P
D3|12345678|33021|S|||1000|A|P
D3|12345678|28759|S|||1000|A|P
D3|12345678|90066|S|||1000|A|P
D3|12345678|89146|S|||1000|A|P
D3|12345678|19083|S|||1000|A|P
D3|12345678|93063|S|||1000|A|P
D3|12345678|77021|S|||1000|A|P
D3|12345678|63125|S|||1000|A|P
D3|12345678|29576|S|||1000|A|P
D3|12345678|75075|S|||1000|A|P
D3|12345678|89178|S|||1000|A|P
D3|12345678|92672|S|||1000|A|P
D3|12345678|60012|S|||1000|A|P
D3|12345678|34689|S|||1000|A|P
D3|12345678|1527|S|||1000|A|P
D3|12345678|16028|S|||1000|A|P
D3|12345678|H9J 3C5|S|||1000|A|P
D3|12345678|28574|S|||1000|A|P
D3|12345678|85295|S|||1000|A|P
D3|12345678|60005|S|||1000|A|P
D3|12345678|7003|S|||1000|A|P
D3|12345678|6880|S|||1000|A|P
D3|12345678|L4R 0A2|S|||1000|A|P
D3|12345678|94558-2214|S|||1000|A|P
D3|12345678|62704|S|||1000|A|P
D3|12345678|92029|S|||1000|A|P
D3|12345678|35085|S|||1000|A|P
D3|12345678|98019|S|||1000|A|P
D3|12345678|11754|S|||1000|A|P
D3|12345678|30328-3029|S|||1000|A|P
D3|12345678|97526|S|||1000|A|P
D3|12345678|37179-2924|S|||1000|A|P
D3|12345678|45459|S|||1000|A|P
D3|12345678|78387|S|||1000|A|P
D3|12345678|7458|S|||1000|A|P
D3|12345678|S7N 4S4|S|||1000|A|P
D3|12345678|2738|S|||1000|A|P
D3|12345678|M8X2G8|S|||1000|A|P
D3|12345678|92592|S|||1000|A|P
D3|12345678|11510|S|||1000|A|P
D3|12345678|7731|S|||1000|A|P
D3|12345678|96822|S|||1000|A|P
D3|12345678|77469|S|||1000|A|P
D3|12345678|75216-2926|S|||1000|A|P
D3|12345678|95206|S|||1000|A|P
D3|12345678|85704|S|||1000|A|P
D3|12345678|19422|S|||1000|A|P
D3|12345678|8648|S|||1000|A|P
D3|12345678|48165|S|||1000|A|P
D3|12345678|89131|S|||1000|A|P
D3|12345678|48067|S|||1000|A|P
D3|12345678|14127|S|||1000|A|P
D3|12345678|45895|S|||1000|A|P
D3|12345678|19363|S|||1000|A|P
D3|12345678|7853|S|||1000|A|P
D3|12345678|8053|S|||1000|A|P
D3|12345678|4075|S|||1000|A|P
D3|12345678|D15 CK7W|S|||1000|A|P
D3|12345678|19810|S|||1000|A|P
D3|12345678|20815|S|||1000|A|P
D3|12345678|79925|S|||1000|A|P
D3|12345678|8046|S|||1000|A|P
D3|12345678|98607|S|||1000|A|P
D3|12345678|92509|S|||1000|A|P
D3|12345678|27539|S|||1000|A|P
D3|12345678|84094|S|||1000|A|P
D3|12345678|48101|S|||1000|A|P
D3|12345678|SA11 3PF|S|||1000|A|P
D3|12345678|12065|S|||1000|A|P
D3|12345678|76051|S|||1000|A|P
D3|12345678|30189|S|||1000|A|P
D3|12345678|18330|S|||1000|A|P
D3|12345678|33897|S|||1000|A|P
D3|12345678|43147|S|||1000|A|P
D3|12345678|40059|S|||1000|A|P
D3|12345678|1337|S|||1000|A|P
D3|12345678|73020|S|||1000|A|P
D3|12345678|7030|S|||1000|A|P
D3|12345678|97062|S|||1000|A|P
D3|12345678|75230|S|||1000|A|P
D3|12345678|78737|S|||1000|A|P
D3|12345678|2760|S|||1000|A|P
D3|12345678|23462|S|||1000|A|P
D3|12345678|10536|S|||1000|A|P
D3|12345678|75033|S|||1000|A|P
D3|12345678|6106|S|||1000|A|P
D3|12345678|18411|S|||1000|A|P
D3|12345678|67846|S|||1000|A|P
D3|12345678|99004|S|||1000|A|P
D3|12345678|37205|S|||1000|A|P
D3|12345678|15113|S|||1000|A|P
D3|12345678|92530|S|||1000|A|P
D3|12345678|10918|S|||1000|A|P
D3|12345678|85085|S|||1000|A|P
D3|12345678|94044|S|||1000|A|P
D3|12345678|27540|S|||1000|A|P
D3|12345678|3138|S|||1000|A|P
D3|12345678|91790|S|||1000|A|P
D3|12345678|92236|S|||1000|A|P
D3|12345678|8758|S|||1000|A|P
D3|12345678|24740|S|||1000|A|P
D3|12345678|46375|S|||1000|A|P
D3|12345678|95829|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|TN22 4JR|S|||1000|A|P
D3|12345678|6460|S|||1000|A|P
D3|12345678|45247|S|||1000|A|P
D3|12345678|98335|S|||1000|A|P
D3|12345678|41018|S|||1000|A|P
D3|12345678|N6G 3G9|S|||1000|A|P
D3|12345678|55112|S|||1000|A|P
D3|12345678|77493|S|||1000|A|P
D3|12345678|93013|S|||1000|A|P
D3|12345678|71446|S|||1000|A|P
D3|12345678|98026|S|||1000|A|P
D3|12345678|30339|S|||1000|A|P
D3|12345678|91913|S|||1000|A|P
D3|12345678|TW15 1PG|S|||1000|A|P
D3|12345678|620|S|||1000|A|P
D3|12345678|R2P 1L9|S|||1000|A|P
D3|12345678|43606|S|||1000|A|P
D3|12345678|3055|S|||1000|A|P
D3|12345678|64068|S|||1000|A|P
D3|12345678|68512|S|||1000|A|P
D3|12345678|84040|S|||1000|A|P
D3|12345678|3178|S|||1000|A|P
D3|12345678|77381-6617|S|||1000|A|P
D3|12345678|28262|S|||1000|A|P
D3|12345678|19040|S|||1000|A|P
D3|12345678|7103|S|||1000|A|P
D3|12345678|7670|S|||1000|A|P
D3|12345678|3062|S|||1000|A|P
D3|12345678|55347|S|||1000|A|P
D3|12345678|7045|S|||1000|A|P
D3|12345678|92083|S|||1000|A|P
D3|12345678|23103|S|||1000|A|P
D3|12345678|49456|S|||1000|A|P
D3|12345678|3023|S|||1000|A|P
D3|12345678|4105|S|||1000|A|P
D3|12345678|5051|S|||1000|A|P
D3|12345678|95465|S|||1000|A|P
D3|12345678|27549|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|8691|S|||1000|A|P
D3|12345678|18925|S|||1000|A|P
